tag	model	date	family	sub	n_planned	n_attempted	n_scored	n_correct	acc	ci_lo	ci_hi	acc_strict	acc_official	mean_out_tok	mean_prompt_tok	trunc_rate	wall_s	gpu_min	truncated	valid	profile	reasoning	max_tokens	temperature	tools_mode	lcb_window	manifest_sha256	notes
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	code	lcb_easy_medium	30	30	30	23	0.7667	0.5907	0.8821	0.7667	-	4009.9000	577.2000	0.2333	193.3000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	code	humanevalplus	25	25	25	8	0.3200	0.1721	0.5159	0.3200	-	1672.9000	251.0000	0.0000	121.4000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	code	mbppplus	20	20	20	3	0.1500	0.0524	0.3604	0.1500	-	1205.9000	148.6000	0.0000	84.4000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	math	-	80	80	80	49	0.6125	0.5029	0.7118	0.6125	-	5182.1000	189.7000	0.4000	210.7000	11.2240	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	math	aime25	30	30	30	18	0.6000	0.4232	0.7541	0.6000	-	5416.4000	229.2000	0.4333	210.7000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	math	hmmt25	30	30	30	14	0.4667	0.3023	0.6386	0.4667	-	6368.1000	164.9000	0.5333	195.5000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	math	math500_hard	20	20	20	17	0.8500	0.6396	0.9476	0.8500	-	3051.4000	167.7000	0.1500	142.8000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	longctx	-	48	48	48	34	0.7083	0.5682	0.8176	0.7083	-	486.7000	17701.3000	0.1667	54.8000	3.4920	0	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	longctx	niah_multikey	24	24	24	23	0.9583	0.7976	0.9926	0.9583	-	259.9000	17637.2000	0.0000	54.8000	-	0	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	longctx	var_tracking	12	12	12	4	0.3333	0.1381	0.6094	0.3333	-	895.0000	17664.7000	0.5833	54.1000	-	0	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	longctx	qa_multi_doc	12	12	12	7	0.5833	0.3195	0.8067	0.5833	-	532.0000	17865.9000	0.0833	48.2000	-	0	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	knowledge	-	70	70	70	32	0.4571	0.3457	0.5730	0.4571	-	1875.5000	228.6000	0.1000	125.2000	3.5920	0	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	30	0.7500	0.5981	0.8581	0.7500	-	2063.8000	326.8000	0.1250	125.2000	-	0	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	knowledge	simpleqa	30	30	30	2	0.0667	0.0185	0.2132	0.0667	-	1624.4000	97.6000	0.0667	93.2000	-	0	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	ifeval	-	60	60	60	17	0.2833	0.1851	0.4077	0.2833	-	2034.8000	106.3000	0.0667	111.9000	3.3120	0	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	ifeval	triple	24	24	24	1	0.0417	0.0074	0.2024	0.0417	-	2240.0000	115.3000	0.1250	111.9000	-	0	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	ifeval	double	24	24	24	8	0.3333	0.1797	0.5329	0.3333	-	2351.0000	106.6000	0.0417	111.8000	-	0	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	ifeval	single	12	12	12	8	0.6667	0.3906	0.8619	0.6667	-	992.1000	87.9000	0.0000	58.5000	-	0	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	aggregate	-	403	403	403	224	0.5558	0.5070	0.6036	0.5558	-	2292.1000	2358.5000	0.1489	210.7000	28.0980	0	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	tools	-	70	70	70	60	0.8571	0.7566	0.9205	0.8571	0.8750	90.3000	532.2000	0.0000	33.8000	0.2980	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	tools	parallel_multiple	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	161.4000	850.7000	0.0000	26.9000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	tools	parallel	15	15	15	14	0.9333	0.7018	0.9881	0.9333	-	166.9000	436.2000	0.0000	33.8000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	tools	multiple	15	15	15	13	0.8667	0.6212	0.9626	0.8667	-	48.2000	666.3000	0.0000	32.2000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	tools	simple	20	20	20	20	1.0000	0.8389	1.0000	1.0000	-	57.1000	423.6000	0.0000	33.7000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	tools	irrelevance	10	10	10	6	0.6000	0.3127	0.8318	0.6000	-	33.9000	373.8000	0.0000	27.5000	-	0	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	code	-	75	75	75	60	0.8000	0.6959	0.8749	0.8000	-	1399.0000	340.1000	0.0933	127.6000	2.9310	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	code	lcb_easy_medium	30	30	30	25	0.8333	0.6644	0.9266	0.8333	-	3007.5000	582.4000	0.2333	127.6000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	code	humanevalplus	25	25	25	22	0.8800	0.7004	0.9583	0.8800	-	330.2000	228.4000	0.0000	41.8000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	code	mbppplus	20	20	20	13	0.6500	0.4329	0.8188	0.6500	-	322.4000	116.2000	0.0000	42.9000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	math	-	80	80	80	48	0.6000	0.4905	0.7004	0.6000	-	4044.4000	155.6000	0.3125	127.9000	8.8130	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	math	aime25	30	30	30	18	0.6000	0.4232	0.7541	0.6000	-	4251.9000	196.5000	0.3667	127.9000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	math	hmmt25	30	30	30	11	0.3667	0.2187	0.5449	0.3667	-	5525.6000	128.0000	0.4667	112.1000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	math	math500_hard	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	1511.5000	135.5000	0.0000	49.2000	-	0	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	longctx	-	48	48	48	42	0.8750	0.7530	0.9414	0.8750	-	248.2000	17713.1000	0.0208	42.5000	3.2040	0	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	143.2000	17625.5000	0.0000	31.6000	-	0	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	longctx	var_tracking	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	650.4000	17641.4000	0.0833	42.5000	-	0	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	longctx	qa_multi_doc	12	12	12	7	0.5833	0.3195	0.8067	0.5833	-	56.0000	17960.0000	0.0000	27.2000	-	0	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	knowledge	-	70	70	70	32	0.4571	0.3457	0.5730	0.4571	-	573.3000	200.7000	0.0143	59.8000	1.1350	0	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	31	0.7750	0.6250	0.8768	0.7750	-	995.2000	308.2000	0.0250	59.8000	-	0	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	knowledge	simpleqa	30	30	30	1	0.0333	0.0059	0.1667	0.0333	-	10.8000	57.3000	0.0000	31.6000	-	0	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	ifeval	-	60	60	60	45	0.7500	0.6277	0.8422	0.7500	-	407.3000	64.7000	0.0167	78.9000	0.6760	0	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	ifeval	triple	24	24	24	20	0.8333	0.6415	0.9332	0.8333	-	271.3000	74.0000	0.0000	39.3000	-	0	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	ifeval	double	24	24	24	14	0.5833	0.3883	0.7553	0.5833	-	520.3000	65.0000	0.0417	78.9000	-	0	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	ifeval	single	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	453.2000	45.6000	0.0000	35.1000	-	0	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	aggregate	-	403	403	403	287	0.7122	0.6661	0.7542	0.7122	-	1268.7000	2340.9000	0.0868	127.9000	17.0560	0	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	tools	-	70	70	70	64	0.9143	0.8253	0.9601	0.9143	0.9208	227.3000	570.3000	0.0000	940.5000	5.8960	1	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	tools	parallel_multiple	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	409.9000	879.9000	0.0000	827.6000	-	1	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	335.8000	477.3000	0.0000	923.2000	-	1	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	tools	multiple	15	15	15	14	0.9333	0.7018	0.9881	0.9333	-	155.5000	701.5000	0.0000	914.0000	-	1	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	tools	simple	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	153.9000	464.0000	0.0000	940.5000	-	1	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	tools	irrelevance	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	136.8000	416.2000	0.0000	860.2000	-	1	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	code	-	75	45	45	36	0.8000	0.6618	0.8910	0.8000	-	1324.5000	343.8000	0.0222	1197.6000	17.3550	1	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	code	lcb_easy_medium	30	15	15	13	0.8667	0.6212	0.9626	0.8667	-	2535.1000	596.9000	0.0667	1197.6000	-	1	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	code	humanevalplus	25	15	15	13	0.8667	0.6212	0.9626	0.8667	-	618.6000	273.0000	0.0000	1020.8000	-	1	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	code	mbppplus	20	15	15	10	0.6667	0.4171	0.8482	0.6667	-	819.7000	161.5000	0.0000	971.6000	-	1	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	math	-	80	80	75	55	0.7333	0.6237	0.8202	0.6875	-	4084.3000	201.8000	0.1867	1320.0000	86.9260	1	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	math	aime25	30	30	28	21	0.7500	0.5664	0.8732	0.7000	-	4182.8000	236.2000	0.1786	1320.0000	-	1	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	math	hmmt25	30	30	27	15	0.5556	0.3731	0.7241	0.5000	-	5213.6000	180.6000	0.2963	1320.0000	-	1	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	math	math500_hard	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	2421.8000	182.3000	0.0500	1092.5000	-	1	1	default	1	8192	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	longctx	-	48	48	48	43	0.8958	0.7783	0.9547	0.8958	-	306.3000	17707.8000	0.0208	886.1000	34.1110	1	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	196.7000	17651.4000	0.0000	886.1000	-	1	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	longctx	var_tracking	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	626.9000	17687.9000	0.0833	795.4000	-	1	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	longctx	qa_multi_doc	12	12	12	8	0.6667	0.3906	0.8619	0.6667	-	204.9000	17840.3000	0.0000	751.7000	-	1	1	default	1	1024	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	knowledge	-	70	70	70	34	0.4857	0.3725	0.6005	0.4857	-	928.6000	242.3000	0.0143	1123.0000	18.9300	1	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	33	0.8250	0.6805	0.9125	0.8250	-	1117.1000	342.4000	0.0250	1123.0000	-	1	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	knowledge	simpleqa	30	30	30	1	0.0333	0.0059	0.1667	0.0333	-	677.2000	108.7000	0.0000	954.8000	-	1	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	ifeval	-	60	36	36	31	0.8611	0.7134	0.9392	0.8611	-	1244.9000	112.0000	0.0556	986.1000	12.7820	1	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	ifeval	triple	24	12	12	10	0.8333	0.5520	0.9530	0.8333	-	1215.9000	124.2000	0.0833	808.6000	-	1	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	ifeval	double	24	12	12	9	0.7500	0.4677	0.9111	0.7500	-	1529.4000	113.1000	0.0833	961.6000	-	1	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	ifeval	single	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	989.4000	98.6000	0.0000	986.1000	-	1	1	default	1	5376	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	aggregate	-	403	349	344	263	0.7645	0.7169	0.8063	0.7536	-	1472.0000	2736.9000	0.0552	1320.0000	176.0010	1	1	default	1	4096	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
