tag	model	date	family	sub	n_planned	n_attempted	n_scored	n_correct	acc	ci_lo	ci_hi	acc_strict	acc_official	mean_out_tok	mean_prompt_tok	trunc_rate	wall_s	gpu_min	truncated	valid	profile	reasoning	max_tokens	temperature	tools_mode	lcb_window	manifest_sha256	notes
or_q27	qwen/qwen3.8-27b	2026-09-05	tools	simple	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	251.9000	462.8000	0.0000	1231.1000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_q27	qwen/qwen3.8-27b	2026-09-05	tools	irrelevance	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	1056.0000	409.8000	0.0000	914.2000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_q27	qwen/qwen3.8-27b	2026-09-05	code	-	75	75	75	57	0.7600	0.6522	0.8425	0.7600	-	5134.8000	377.9000	0.1067	1717.4000	23.4160	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_q27	qwen/qwen3.8-27b	2026-09-05	code	lcb_easy_medium	30	30	30	24	0.8000	0.6269	0.9049	0.8000	-	7946.1000	621.8000	0.1667	1689.7000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_q27	qwen/qwen3.8-27b	2026-09-05	code	humanevalplus	25	25	25	21	0.8400	0.6535	0.9360	0.8400	-	3035.6000	258.9000	0.0800	1717.4000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_q27	qwen/qwen3.8-27b	2026-09-05	code	mbppplus	20	20	20	12	0.6000	0.3866	0.7812	0.6000	-	3541.9000	160.7000	0.0500	1206.1000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_q27	qwen/qwen3.8-27b	2026-09-05	math	-	80	80	80	62	0.7750	0.6721	0.8527	0.7750	-	15264.1000	200.1000	0.2125	2074.9000	73.6930	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_q27	qwen/qwen3.8-27b	2026-09-05	math	aime25	30	30	30	21	0.7000	0.5212	0.8334	0.7000	-	16199.4000	241.4000	0.2667	2074.9000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_q27	qwen/qwen3.8-27b	2026-09-05	math	hmmt25	30	30	30	22	0.7333	0.5555	0.8582	0.7333	-	19402.9000	174.0000	0.2667	2053.9000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_q27	qwen/qwen3.8-27b	2026-09-05	math	math500_hard	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	7652.8000	177.2000	0.0500	1264.7000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_q27	qwen/qwen3.8-27b	2026-09-05	longctx	-	48	48	48	46	0.9583	0.8602	0.9885	0.9583	-	400.1000	13397.0000	0.0000	933.4000	6.0000	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_q27	qwen/qwen3.8-27b	2026-09-05	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	177.5000	13361.6000	0.0000	933.4000	-	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_q27	qwen/qwen3.8-27b	2026-09-05	longctx	var_tracking	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	927.8000	13433.6000	0.0000	605.4000	-	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_q27	qwen/qwen3.8-27b	2026-09-05	longctx	qa_multi_doc	12	12	12	10	0.8333	0.5520	0.9530	0.8333	-	317.5000	13431.3000	0.0000	601.6000	-	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_q27	qwen/qwen3.8-27b	2026-09-05	knowledge	-	70	70	70	34	0.4857	0.3725	0.6005	0.4857	-	5122.3000	245.3000	0.0429	1351.7000	21.7330	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_q27	qwen/qwen3.8-27b	2026-09-05	knowledge	mmlu_pro_hard	40	40	40	33	0.8250	0.6805	0.9125	0.8250	-	3950.2000	353.7000	0.0250	1351.7000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_q27	qwen/qwen3.8-27b	2026-09-05	knowledge	simpleqa	30	30	30	1	0.0333	0.0059	0.1667	0.0333	-	6685.0000	100.9000	0.0667	1328.6000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_q27	qwen/qwen3.8-27b	2026-09-05	ifeval	-	60	60	60	52	0.8667	0.7583	0.9309	0.8667	-	2980.9000	106.8000	0.0000	1205.5000	10.8240	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_q27	qwen/qwen3.8-27b	2026-09-05	ifeval	triple	24	24	24	22	0.9167	0.7415	0.9768	0.9167	-	2894.0000	118.3000	0.0000	1144.3000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_q27	qwen/qwen3.8-27b	2026-09-05	ifeval	double	24	24	24	19	0.7917	0.5953	0.9076	0.7917	-	3883.2000	106.6000	0.0000	1205.5000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_q27	qwen/qwen3.8-27b	2026-09-05	ifeval	single	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	1349.9000	84.1000	0.0000	640.6000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_q27	qwen/qwen3.8-27b	2026-09-05	aggregate	-	403	403	403	311	0.7717	0.7283	0.8100	0.7717	-	5464.2000	1862.8000	0.0695	2074.9000	138.3300	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_deepseek_long	deepseek/deepseek-v4-flash-0731	2026-09-05	tools	-	70	70	70	63	0.9000	0.8077	0.9507	0.9000	0.9333	507.5000	589.3000	0.0000	537.3000	0.9860	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_deepseek_long	deepseek/deepseek-v4-flash-0731	2026-09-05	tools	parallel_multiple	10	10	10	9	0.9000	0.5958	0.9821	0.9000	-	497.9000	902.8000	0.0000	358.9000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_deepseek_long	deepseek/deepseek-v4-flash-0731	2026-09-05	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	411.1000	494.1000	0.0000	517.8000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_deepseek_long	deepseek/deepseek-v4-flash-0731	2026-09-05	tools	multiple	15	15	15	14	0.9333	0.7018	0.9881	0.9333	-	495.7000	723.9000	0.0000	495.4000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_deepseek_long	deepseek/deepseek-v4-flash-0731	2026-09-05	tools	simple	20	20	20	18	0.9000	0.6990	0.9721	0.9000	-	687.2000	481.4000	0.0000	537.3000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_deepseek_long	deepseek/deepseek-v4-flash-0731	2026-09-05	tools	irrelevance	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	319.9000	432.5000	0.0000	377.3000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_deepseek_long	deepseek/deepseek-v4-flash-0731	2026-09-05	code	-	75	75	75	58	0.7733	0.6666	0.8534	0.7733	-	12367.5000	386.6000	0.1200	872.8000	22.5580	0	1	default	1	40960	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_deepseek_long	deepseek/deepseek-v4-flash-0731	2026-09-05	code	lcb_easy_medium	30	30	30	23	0.7667	0.5907	0.8821	0.7667	-	19331.9000	613.3000	0.2333	872.8000	-	0	1	default	1	40960	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_deepseek_long	deepseek/deepseek-v4-flash-0731	2026-09-05	code	humanevalplus	25	25	25	22	0.8800	0.7004	0.9583	0.8800	-	7537.2000	281.7000	0.0400	646.8000	-	0	1	default	1	40960	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_deepseek_long	deepseek/deepseek-v4-flash-0731	2026-09-05	code	mbppplus	20	20	20	13	0.6500	0.4329	0.8188	0.6500	-	7958.8000	177.6000	0.0500	576.7000	-	0	1	default	1	40960	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_deepseek_long	deepseek/deepseek-v4-flash-0731	2026-09-05	math	-	80	80	80	80	1.0000	0.9542	1.0000	1.0000	-	11020.2000	219.7000	0.0000	810.7000	21.4110	0	1	default	1	65536	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_deepseek_long	deepseek/deepseek-v4-flash-0731	2026-09-05	math	aime25	30	30	30	30	1.0000	0.8865	1.0000	1.0000	-	11790.2000	260.4000	0.0000	810.7000	-	0	1	default	1	65536	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_deepseek_long	deepseek/deepseek-v4-flash-0731	2026-09-05	math	hmmt25	30	30	30	30	1.0000	0.8865	1.0000	1.0000	-	15082.7000	194.0000	0.0000	694.3000	-	0	1	default	1	65536	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_deepseek_long	deepseek/deepseek-v4-flash-0731	2026-09-05	math	math500_hard	20	20	20	20	1.0000	0.8389	1.0000	1.0000	-	3771.4000	197.2000	0.0000	465.5000	-	0	1	default	1	65536	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_deepseek_long	deepseek/deepseek-v4-flash-0731	2026-09-05	longctx	-	48	48	48	45	0.9375	0.8316	0.9785	0.9375	-	213.5000	11427.5000	0.0000	377.6000	1.9090	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_deepseek_long	deepseek/deepseek-v4-flash-0731	2026-09-05	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	61.8000	11487.1000	0.0000	377.6000	-	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_deepseek_long	deepseek/deepseek-v4-flash-0731	2026-09-05	longctx	var_tracking	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	486.8000	11559.5000	0.0000	242.1000	-	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_deepseek_long	deepseek/deepseek-v4-flash-0731	2026-09-05	longctx	qa_multi_doc	12	12	12	9	0.7500	0.4677	0.9111	0.7500	-	243.7000	11176.2000	0.0000	269.6000	-	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_deepseek_long	deepseek/deepseek-v4-flash-0731	2026-09-05	knowledge	-	70	70	70	48	0.6857	0.5697	0.7824	0.6857	-	4308.3000	257.4000	0.0286	617.5000	7.3610	0	1	default	1	40960	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_deepseek_long	deepseek/deepseek-v4-flash-0731	2026-09-05	knowledge	mmlu_pro_hard	40	40	40	34	0.8500	0.7093	0.9294	0.8500	-	3723.1000	356.2000	0.0250	550.1000	-	0	1	default	1	40960	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_deepseek_long	deepseek/deepseek-v4-flash-0731	2026-09-05	knowledge	simpleqa	30	30	30	14	0.4667	0.3023	0.6386	0.4667	-	5088.6000	125.8000	0.0333	617.5000	-	0	1	default	1	40960	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_deepseek_long	deepseek/deepseek-v4-flash-0731	2026-09-05	ifeval	-	60	60	60	50	0.8333	0.7197	0.9069	0.8333	-	2709.6000	133.6000	0.0000	491.2000	3.9630	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_deepseek_long	deepseek/deepseek-v4-flash-0731	2026-09-05	ifeval	triple	24	24	24	19	0.7917	0.5953	0.9076	0.7917	-	3347.7000	142.8000	0.0000	473.7000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_deepseek_long	deepseek/deepseek-v4-flash-0731	2026-09-05	ifeval	double	24	24	24	19	0.7917	0.5953	0.9076	0.7917	-	2955.9000	133.7000	0.0000	491.2000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_deepseek_long	deepseek/deepseek-v4-flash-0731	2026-09-05	ifeval	single	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	940.9000	115.0000	0.0000	268.0000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_ds_deepseek_long	deepseek/deepseek-v4-flash-0731	2026-09-05	aggregate	-	403	403	403	344	0.8536	0.8157	0.8848	0.8536	-	5754.6000	1643.6000	0.0273	872.8000	58.1870	0	1	default	1	65536	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss120	openai/gpt-oss-120b	2026-09-05	tools	-	70	70	70	63	0.9000	0.8077	0.9507	0.9000	0.9208	234.1000	568.3000	0.0000	336.2000	1.1080	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss120	openai/gpt-oss-120b	2026-09-05	tools	parallel_multiple	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	373.1000	880.3000	0.0000	215.1000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss120	openai/gpt-oss-120b	2026-09-05	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	376.1000	475.4000	0.0000	321.2000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss120	openai/gpt-oss-120b	2026-09-05	tools	multiple	15	15	15	14	0.9333	0.7018	0.9881	0.9333	-	159.5000	699.3000	0.0000	313.5000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss120	openai/gpt-oss-120b	2026-09-05	tools	simple	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	155.6000	461.1000	0.0000	336.2000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss120	openai/gpt-oss-120b	2026-09-05	tools	irrelevance	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	150.7000	413.9000	0.0000	235.3000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss120	openai/gpt-oss-120b	2026-09-05	code	-	75	75	75	59	0.7867	0.6812	0.8642	0.7867	-	1795.5000	367.5000	0.0133	627.0000	7.1660	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss120	openai/gpt-oss-120b	2026-09-05	code	lcb_easy_medium	30	30	30	24	0.8000	0.6269	0.9049	0.8000	-	3414.4000	591.9000	0.0333	627.0000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss120	openai/gpt-oss-120b	2026-09-05	code	humanevalplus	25	25	25	21	0.8400	0.6535	0.9360	0.8400	-	618.1000	263.0000	0.0000	330.3000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss120	openai/gpt-oss-120b	2026-09-05	code	mbppplus	20	20	20	14	0.7000	0.4810	0.8545	0.7000	-	838.8000	161.3000	0.0000	299.2000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss120	openai/gpt-oss-120b	2026-09-05	math	-	80	80	80	61	0.7625	0.6586	0.8424	0.7625	-	6259.2000	203.3000	0.0000	698.4000	26.0880	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss120	openai/gpt-oss-120b	2026-09-05	math	aime25	30	30	30	24	0.8000	0.6269	0.9049	0.8000	-	7122.8000	242.4000	0.0000	698.4000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss120	openai/gpt-oss-120b	2026-09-05	math	hmmt25	30	30	30	18	0.6000	0.4232	0.7541	0.6000	-	7590.5000	180.0000	0.0000	538.6000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss120	openai/gpt-oss-120b	2026-09-05	math	math500_hard	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	2966.9000	179.8000	0.0000	319.8000	-	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss120	openai/gpt-oss-120b	2026-09-05	longctx	-	48	48	48	43	0.8958	0.7783	0.9547	0.8958	-	461.2000	12797.2000	0.0208	233.4000	5.1330	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss120	openai/gpt-oss-120b	2026-09-05	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	151.3000	12774.8000	0.0000	233.4000	-	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss120	openai/gpt-oss-120b	2026-09-05	longctx	var_tracking	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	1358.5000	12852.3000	0.0833	162.4000	-	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss120	openai/gpt-oss-120b	2026-09-05	longctx	qa_multi_doc	12	12	12	8	0.6667	0.3906	0.8619	0.6667	-	183.9000	12787.1000	0.0000	171.6000	-	0	1	default	1	6144	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss120	openai/gpt-oss-120b	2026-09-05	knowledge	-	70	70	70	34	0.4857	0.3725	0.6005	0.4857	-	880.3000	240.0000	0.0000	346.4000	3.3060	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss120	openai/gpt-oss-120b	2026-09-05	knowledge	mmlu_pro_hard	40	40	40	33	0.8250	0.6805	0.9125	0.8250	-	1103.2000	340.4000	0.0000	346.4000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss120	openai/gpt-oss-120b	2026-09-05	knowledge	simpleqa	30	30	30	1	0.0333	0.0059	0.1667	0.0333	-	583.0000	106.2000	0.0000	296.9000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss120	openai/gpt-oss-120b	2026-09-05	ifeval	-	60	60	60	50	0.8333	0.7197	0.9069	0.8333	-	1192.2000	115.1000	0.0000	533.4000	3.7570	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss120	openai/gpt-oss-120b	2026-09-05	ifeval	triple	24	24	24	20	0.8333	0.6415	0.9332	0.8333	-	1241.5000	125.5000	0.0000	325.9000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss120	openai/gpt-oss-120b	2026-09-05	ifeval	double	24	24	24	18	0.7500	0.5510	0.8800	0.7500	-	1276.8000	115.1000	0.0000	533.4000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss120	openai/gpt-oss-120b	2026-09-05	ifeval	single	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	924.6000	94.2000	0.0000	280.1000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_oss120	openai/gpt-oss-120b	2026-09-05	aggregate	-	403	403	403	310	0.7692	0.7257	0.8077	0.7692	-	2002.7000	1790.5000	0.0050	698.4000	46.5570	0	1	default	1	32768	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_zai	z-ai/glm-5.3-flash	2026-09-05	tools	-	70	70	70	63	0.9000	0.8077	0.9507	0.9000	0.9333	288.0000	509.2000	0.0000	941.3000	1.4630	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_zai	z-ai/glm-5.3-flash	2026-09-05	tools	parallel_multiple	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	399.0000	819.4000	0.0000	664.5000	-	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_zai	z-ai/glm-5.3-flash	2026-09-05	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	424.9000	417.3000	0.0000	901.5000	-	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_zai	z-ai/glm-5.3-flash	2026-09-05	tools	multiple	15	15	15	14	0.9333	0.7018	0.9881	0.9333	-	268.9000	638.8000	0.0000	883.3000	-	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_zai	z-ai/glm-5.3-flash	2026-09-05	tools	simple	20	20	20	20	1.0000	0.8389	1.0000	1.0000	-	163.1000	402.9000	0.0000	941.3000	-	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_zai	z-ai/glm-5.3-flash	2026-09-05	tools	irrelevance	10	10	10	6	0.6000	0.3127	0.8318	0.6000	-	250.0000	355.0000	0.0000	701.9000	-	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_zai	z-ai/glm-5.3-flash	2026-09-05	code	-	75	75	75	59	0.7867	0.6812	0.8642	0.7867	-	4567.7000	312.7000	0.1067	1348.2000	20.5410	0	1	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_zai	z-ai/glm-5.3-flash	2026-09-05	code	lcb_easy_medium	30	30	30	22	0.7333	0.5555	0.8582	0.7333	-	8982.2000	539.6000	0.2667	1348.2000	-	0	1	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
or_glm_zai	z-ai/glm-5.3-flash	2026-09-05	code	humanevalplus	25	25	25	23	0.9200	0.7503	0.9778	0.9200	-	1235.4000	207.0000	0.0000	954.4000	-	0	1	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
