tag	model	date	family	sub	n_planned	n_attempted	n_scored	n_correct	acc	ci_lo	ci_hi	acc_strict	acc_official	mean_out_tok	mean_prompt_tok	trunc_rate	wall_s	gpu_min	truncated	valid	profile	reasoning	max_tokens	temperature	tools_mode	lcb_window	manifest_sha256	notes
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	code	lcb_easy_medium	30	30	30	24	0.8000	0.6269	0.9049	0.8000	-	5103.5000	577.2000	0.1333	287.6000	-	0	1	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	code	humanevalplus	25	25	25	22	0.8800	0.7004	0.9583	0.8800	-	1650.3000	251.0000	0.0000	134.0000	-	0	1	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	code	mbppplus	20	20	20	12	0.6000	0.3866	0.7812	0.6000	-	1309.8000	148.6000	0.0000	111.3000	-	0	1	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	math	-	80	80	80	66	0.8250	0.7274	0.8928	0.8250	-	8210.6000	189.7000	0.1625	382.3000	24.6070	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	math	aime25	30	30	30	25	0.8333	0.6644	0.9266	0.8333	-	8427.2000	229.2000	0.1667	382.3000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	math	hmmt25	30	30	30	22	0.7333	0.5555	0.8582	0.7333	-	11201.7000	164.9000	0.2333	377.4000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	math	math500_hard	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	3399.2000	167.7000	0.0500	304.8000	-	0	1	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	longctx	-	48	48	48	35	0.7292	0.5900	0.8343	0.7292	-	702.8000	17366.2000	0.2083	85.0000	5.1520	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	246.4000	17315.7000	0.0000	64.7000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	longctx	var_tracking	12	12	12	2	0.1667	0.0470	0.4480	0.1667	-	1810.8000	17335.4000	0.8333	85.0000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	longctx	qa_multi_doc	12	12	12	9	0.7500	0.4677	0.9111	0.7500	-	507.7000	17498.2000	0.0000	56.2000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	knowledge	-	70	70	70	34	0.4857	0.3725	0.6005	0.4857	-	2299.7000	228.6000	0.0143	222.1000	6.0880	0	1	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	32	0.8000	0.6524	0.8950	0.8000	-	2844.8000	326.8000	0.0250	222.1000	-	0	1	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	knowledge	simpleqa	30	30	30	2	0.0667	0.0185	0.2132	0.0667	-	1573.0000	97.6000	0.0000	101.0000	-	0	1	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	ifeval	-	60	60	60	52	0.8667	0.7583	0.9309	0.8667	-	2051.1000	106.3000	0.0167	205.7000	4.6270	0	1	default	1	10240	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	ifeval	triple	24	24	24	22	0.9167	0.7415	0.9768	0.9167	-	2433.3000	115.3000	0.0417	205.7000	-	0	1	default	1	10240	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	ifeval	double	24	24	24	20	0.8333	0.6415	0.9332	0.8333	-	2151.2000	106.6000	0.0000	125.1000	-	0	1	default	1	10240	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	ifeval	single	12	12	12	10	0.8333	0.5520	0.9530	0.8333	-	1086.5000	87.9000	0.0000	70.2000	-	0	1	default	1	10240	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_nvfp4_b12x-flashinfer_cutlass	m	2026-09-04	aggregate	-	403	403	403	302	0.7494	0.7048	0.7892	0.7494	-	3096.3000	2318.6000	0.0720	382.3000	50.9730	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	tools	-	70	70	67	58	0.8657	0.7640	0.9277	0.8286	0.8917	420.4000	534.4000	0.0000	248.4000	0.9430	0	0	default	1	8192	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	tools	parallel_multiple	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	624.5000	848.7000	0.0000	104.8000	-	0	0	default	1	8192	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	601.3000	434.2000	0.0000	183.3000	-	0	0	default	1	8192	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	tools	multiple	15	15	15	13	0.8667	0.6212	0.9626	0.8667	-	292.9000	664.3000	0.0000	173.6000	-	0	0	default	1	8192	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	tools	simple	20	20	17	17	1.0000	0.8157	1.0000	0.8500	-	281.1000	418.9000	0.0000	248.4000	-	0	0	default	1	8192	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	tools	irrelevance	10	10	10	6	0.6000	0.3127	0.8318	0.6000	-	372.8000	371.8000	0.0000	120.9000	-	0	0	default	1	8192	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	code	-	75	75	36	23	0.6389	0.4758	0.7752	0.3067	-	4696.8000	233.7000	0.1389	249.2000	4.9160	0	0	default	1	14336	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	code	lcb_easy_medium	30	30	6	1	0.1667	0.0301	0.5635	0.0333	-	12616.7000	573.8000	0.8333	249.2000	-	0	0	default	1	14336	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	code	humanevalplus	25	25	12	11	0.9167	0.6461	0.9851	0.4400	-	3481.8000	235.4000	0.0000	219.1000	-	0	0	default	1	14336	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	code	mbppplus	20	20	18	11	0.6111	0.3862	0.7969	0.5500	-	2866.8000	119.2000	0.0000	218.5000	-	0	0	default	1	14336	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	math	-	80	80	26	25	0.9615	0.8111	0.9932	0.3125	-	8518.1000	130.8000	0.0000	249.9000	6.4120	0	0	default	1	20480	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	math	aime25	30	30	8	8	1.0000	0.6756	1.0000	0.2667	-	7743.5000	108.1000	0.0000	249.9000	-	0	0	default	1	20480	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	math	hmmt25	30	30	6	5	0.8333	0.4365	0.9699	0.1667	-	11351.0000	131.8000	0.0000	249.1000	-	0	0	default	1	20480	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	math	math500_hard	20	20	12	12	1.0000	0.7575	1.0000	0.6000	-	7618.1000	145.3000	0.0000	218.4000	-	0	0	default	1	20480	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	longctx	-	48	48	48	32	0.6667	0.5254	0.7832	0.6667	-	1011.0000	17395.9000	0.2917	122.2000	4.4180	0	0	default	1	2048	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	longctx	niah_multikey	24	24	24	23	0.9583	0.7976	0.9926	0.9583	-	484.8000	17311.2000	0.0417	122.2000	-	0	0	default	1	2048	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	longctx	var_tracking	12	12	12	0	0.0000	0.0000	0.2425	0.0000	-	2048.0000	17320.3000	1.0000	70.7000	-	0	0	default	1	2048	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	longctx	qa_multi_doc	12	12	12	9	0.7500	0.4677	0.9111	0.7500	-	1026.5000	17640.6000	0.0833	54.4000	-	0	0	default	1	2048	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	knowledge	-	70	70	36	10	0.2778	0.1585	0.4399	0.1429	-	8976.3000	182.6000	0.4722	248.8000	9.3610	0	0	default	1	14336	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	17	10	0.5882	0.3601	0.7839	0.2500	-	10107.4000	318.7000	0.4118	248.8000	-	0	0	default	1	14336	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	knowledge	simpleqa	30	30	19	0	0.0000	0.0000	0.1682	0.0000	-	7964.3000	60.8000	0.5263	218.6000	-	0	0	default	1	14336	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	ifeval	-	60	60	44	27	0.6136	0.4662	0.7428	0.4500	-	5709.3000	65.1000	0.3636	219.2000	7.2690	0	0	default	1	10240	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	ifeval	triple	24	24	16	7	0.4375	0.2310	0.6682	0.2917	-	7310.3000	76.8000	0.5625	218.5000	-	0	0	default	1	10240	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	ifeval	double	24	24	16	8	0.5000	0.2800	0.7200	0.3333	-	7131.9000	65.9000	0.4375	219.2000	-	0	0	default	1	10240	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	ifeval	single	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	1677.9000	48.6000	0.0000	74.4000	-	0	0	default	1	10240	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_nvfp4_---	m	2026-09-04	aggregate	-	403	403	257	175	0.6809	0.6216	0.7349	0.4342	-	4052.9000	3471.0000	0.2023	249.9000	33.3210	0	0	default	1	24576	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	tools	-	70	70	26	24	0.9231	0.7586	0.9786	0.3429	1.0000	231.5000	586.7000	0.0000	787.0000	3.2910	0	0	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	tools	parallel_multiple	10	10	6	6	1.0000	0.6097	1.0000	0.6000	-	356.5000	820.0000	0.0000	662.5000	-	0	0	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	tools	parallel	15	15	5	5	1.0000	0.5655	1.0000	0.3333	-	351.4000	483.6000	0.0000	757.7000	-	0	0	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	tools	multiple	15	15	5	5	1.0000	0.5655	1.0000	0.3333	-	132.8000	743.8000	0.0000	756.3000	-	0	0	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	tools	simple	20	20	5	5	1.0000	0.5655	1.0000	0.2500	-	146.6000	435.6000	0.0000	787.0000	-	0	0	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	tools	irrelevance	10	10	5	3	0.6000	0.2307	0.8824	0.3000	-	145.2000	404.0000	0.0000	692.1000	-	0	0	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	code	-	75	75	15	14	0.9333	0.7018	0.9881	0.1867	-	557.3000	233.3000	0.0000	787.2000	3.6520	0	0	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	code	lcb_easy_medium	30	30	2	2	1.0000	0.3424	1.0000	0.0667	-	357.5000	434.5000	0.0000	787.2000	-	0	0	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	code	humanevalplus	25	25	7	7	1.0000	0.6457	1.0000	0.2800	-	558.6000	231.0000	0.0000	759.1000	-	0	0	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	code	mbppplus	20	20	6	5	0.8333	0.4365	0.9699	0.2500	-	622.3000	168.8000	0.0000	726.5000	-	0	0	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	math	-	80	80	26	19	0.7308	0.5392	0.8630	0.2375	-	5774.1000	171.4000	0.0385	789.2000	62.5620	0	0	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	math	aime25	30	30	9	6	0.6667	0.3542	0.8794	0.2000	-	5079.0000	155.9000	0.0000	788.8000	-	0	0	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	math	hmmt25	30	30	9	5	0.5556	0.2667	0.8112	0.1667	-	8357.4000	162.3000	0.1111	789.2000	-	0	0	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	math	math500_hard	20	20	8	8	1.0000	0.6756	1.0000	0.4000	-	3649.9000	199.1000	0.0000	726.6000	-	0	0	default	1	20480	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	longctx	-	48	48	21	18	0.8571	0.6536	0.9502	0.3750	-	295.6000	16394.0000	0.0000	692.0000	20.4450	0	0	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	longctx	niah_multikey	24	24	8	8	1.0000	0.6756	1.0000	0.3333	-	183.6000	15998.8000	0.0000	692.0000	-	0	0	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	longctx	var_tracking	12	12	6	6	1.0000	0.6097	1.0000	0.5000	-	579.2000	17288.7000	0.0000	598.9000	-	0	0	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	longctx	qa_multi_doc	12	12	7	4	0.5714	0.2505	0.8418	0.3333	-	180.6000	16079.0000	0.0000	601.0000	-	0	0	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	knowledge	-	70	70	26	10	0.3846	0.2243	0.5747	0.1429	-	985.1000	227.4000	0.0000	788.0000	10.9410	0	0	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	13	10	0.7692	0.4974	0.9182	0.2500	-	1035.2000	346.4000	0.0000	788.0000	-	0	0	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	knowledge	simpleqa	30	30	13	0	0.0000	0.0000	0.2281	0.0000	-	934.9000	108.4000	0.0000	754.2000	-	0	0	default	1	14336	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	ifeval	-	60	60	10	7	0.7000	0.3968	0.8922	0.1167	-	1029.6000	113.9000	0.0000	755.4000	4.3340	0	0	default	1	10240	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	ifeval	triple	24	24	2	0	0.0000	0.0000	0.6576	0.0000	-	1020.5000	146.0000	0.0000	755.4000	-	0	0	default	1	10240	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	ifeval	double	24	24	3	3	1.0000	0.4385	1.0000	0.1250	-	1344.0000	120.3000	0.0000	727.3000	-	0	0	default	1	10240	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	ifeval	single	12	12	5	4	0.8000	0.3755	0.9638	0.3333	-	844.6000	97.2000	0.0000	600.5000	-	0	0	default	1	10240	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss120_tp4_--flashinfer_cutlass	m	2026-09-04	aggregate	-	403	403	124	92	0.7419	0.6585	0.8109	0.2283	-	1666.3000	3020.5000	0.0081	789.2000	105.2240	0	0	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
