tag	model	date	family	sub	n_planned	n_attempted	n_scored	n_correct	acc	ci_lo	ci_hi	acc_strict	acc_official	mean_out_tok	mean_prompt_tok	trunc_rate	wall_s	gpu_min	truncated	valid	profile	reasoning	max_tokens	temperature	tools_mode	lcb_window	manifest_sha256	notes
q27_nvfp4_unsloth_---	m	2026-09-04	code	humanevalplus	25	25	25	23	0.9200	0.7503	0.9778	0.9200	-	2564.8000	259.5000	0.0000	598.2000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_unsloth_---	m	2026-09-04	code	mbppplus	20	20	20	12	0.6000	0.3866	0.7812	0.6000	-	2540.3000	151.1000	0.0000	584.0000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_unsloth_---	m	2026-09-04	math	-	80	80	80	59	0.7375	0.6318	0.8214	0.7375	-	12367.1000	195.3000	0.2500	1668.2000	55.1740	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_unsloth_---	m	2026-09-04	math	aime25	30	30	30	18	0.6000	0.4232	0.7541	0.6000	-	13554.2000	234.9000	0.3667	1668.2000	-	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_unsloth_---	m	2026-09-04	math	hmmt25	30	30	30	21	0.7000	0.5212	0.8334	0.7000	-	16508.7000	169.7000	0.3000	1636.3000	-	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_unsloth_---	m	2026-09-04	math	math500_hard	20	20	20	20	1.0000	0.8389	1.0000	1.0000	-	4374.0000	174.2000	0.0000	627.8000	-	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_unsloth_---	m	2026-09-04	longctx	-	48	48	48	45	0.9375	0.8316	0.9785	0.9375	-	394.0000	18455.5000	0.0208	324.7000	7.2160	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_unsloth_---	m	2026-09-04	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	138.6000	18327.2000	0.0000	324.7000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_unsloth_---	m	2026-09-04	longctx	var_tracking	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	1010.2000	18393.4000	0.0833	207.2000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_unsloth_---	m	2026-09-04	longctx	qa_multi_doc	12	12	12	10	0.8333	0.5520	0.9530	0.8333	-	288.5000	18774.1000	0.0000	206.7000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_unsloth_---	m	2026-09-04	knowledge	-	70	70	70	33	0.4714	0.3590	0.5868	0.4714	-	4938.7000	240.7000	0.1000	811.9000	19.3580	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_unsloth_---	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	32	0.8000	0.6524	0.8950	0.8000	-	4408.6000	349.3000	0.1000	811.9000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_unsloth_---	m	2026-09-04	knowledge	simpleqa	30	30	30	1	0.0333	0.0059	0.1667	0.0333	-	5645.5000	95.9000	0.1000	754.1000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_unsloth_---	m	2026-09-04	ifeval	-	60	60	60	52	0.8667	0.7583	0.9309	0.8667	-	2742.9000	104.0000	0.0333	712.1000	9.2030	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_unsloth_---	m	2026-09-04	ifeval	triple	24	24	24	21	0.8750	0.6900	0.9566	0.8750	-	2989.1000	113.3000	0.0417	712.1000	-	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_unsloth_---	m	2026-09-04	ifeval	double	24	24	24	20	0.8333	0.6415	0.9332	0.8333	-	3008.1000	104.3000	0.0417	498.5000	-	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_unsloth_---	m	2026-09-04	ifeval	single	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	1720.2000	84.8000	0.0000	384.8000	-	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
q27_nvfp4_unsloth_---	m	2026-09-04	aggregate	-	403	403	403	303	0.7519	0.7074	0.7915	0.7519	-	4650.8000	2460.8000	0.0943	1668.2000	111.2160	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_---	m	2026-09-04	tools	-	70	70	70	57	0.8143	0.7077	0.8881	0.8143	0.8042	684.4000	524.1000	0.0000	571.0000	10.3240	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_---	m	2026-09-04	tools	parallel_multiple	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	1078.4000	832.7000	0.0000	371.1000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_---	m	2026-09-04	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	783.9000	431.7000	0.0000	533.0000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_---	m	2026-09-04	tools	multiple	15	15	15	10	0.6667	0.4171	0.8482	0.6667	-	403.2000	655.5000	0.0000	505.6000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_---	m	2026-09-04	tools	simple	20	20	20	17	0.8500	0.6396	0.9476	0.8500	-	667.8000	417.6000	0.0000	571.0000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_---	m	2026-09-04	tools	irrelevance	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	596.0000	369.7000	0.0000	359.3000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_---	m	2026-09-04	code	-	75	75	73	59	0.8082	0.7034	0.8822	0.7867	-	2488.9000	341.7000	0.0000	2978.4000	36.3460	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_---	m	2026-09-04	code	lcb_easy_medium	30	30	28	26	0.9286	0.7735	0.9802	0.8667	-	4128.3000	560.6000	0.0000	2978.4000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_---	m	2026-09-04	code	humanevalplus	25	25	25	22	0.8800	0.7004	0.9583	0.8800	-	1696.8000	251.0000	0.0000	605.0000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_---	m	2026-09-04	code	mbppplus	20	20	20	11	0.5500	0.3421	0.7418	0.5500	-	1184.0000	148.6000	0.0000	505.1000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_---	m	2026-09-04	math	-	80	80	68	68	1.0000	0.9465	1.0000	0.8500	-	5136.3000	196.6000	0.0000	2967.5000	69.0190	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_---	m	2026-09-04	math	aime25	30	30	25	25	1.0000	0.8668	1.0000	0.8333	-	5021.7000	244.5000	0.0000	2967.5000	-	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_---	m	2026-09-04	math	hmmt25	30	30	24	24	1.0000	0.8620	1.0000	0.8000	-	6997.2000	168.0000	0.0000	2962.6000	-	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_---	m	2026-09-04	math	math500_hard	20	20	19	19	1.0000	0.8318	1.0000	0.9500	-	2936.3000	169.7000	0.0000	2449.4000	-	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_---	m	2026-09-04	longctx	-	48	48	48	39	0.8125	0.6806	0.8981	0.8125	-	675.9000	18533.1000	0.1250	362.4000	28.2500	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_---	m	2026-09-04	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	287.8000	18463.4000	0.0000	362.4000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_---	m	2026-09-04	longctx	var_tracking	12	12	12	6	0.5000	0.2538	0.7462	0.5000	-	1658.5000	18510.4000	0.5000	323.8000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_---	m	2026-09-04	longctx	qa_multi_doc	12	12	12	9	0.7500	0.4677	0.9111	0.7500	-	469.6000	18695.1000	0.0000	273.3000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_---	m	2026-09-04	knowledge	-	70	70	70	34	0.4857	0.3725	0.6005	0.4857	-	2055.6000	228.6000	0.0000	703.3000	28.6920	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_---	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	33	0.8250	0.6805	0.9125	0.8250	-	2348.1000	326.8000	0.0000	703.3000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_---	m	2026-09-04	knowledge	simpleqa	30	30	30	1	0.0333	0.0059	0.1667	0.0333	-	1665.5000	97.6000	0.0000	560.4000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_---	m	2026-09-04	ifeval	-	60	60	60	52	0.8667	0.7583	0.9309	0.8667	-	2184.0000	106.3000	0.0000	678.3000	25.9280	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_---	m	2026-09-04	ifeval	triple	24	24	24	21	0.8750	0.6900	0.9566	0.8750	-	2468.7000	115.3000	0.0000	628.3000	-	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_---	m	2026-09-04	ifeval	double	24	24	24	20	0.8333	0.6415	0.9332	0.8333	-	2523.2000	106.6000	0.0000	678.3000	-	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_---	m	2026-09-04	ifeval	single	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	936.2000	87.9000	0.0000	292.8000	-	0	1	default	1	12288	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
muse30_---	m	2026-09-04	aggregate	-	403	403	389	309	0.7943	0.7514	0.8315	0.7667	-	2278.2000	2537.2000	0.0154	2978.4000	198.5590	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_---	m	2026-09-04	tools	-	70	70	70	59	0.8429	0.7401	0.9099	0.8429	0.8625	381.1000	530.2000	0.0000	983.5000	1.0130	0	1	default	1	8192	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_---	m	2026-09-04	tools	parallel_multiple	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	567.9000	848.7000	0.0000	558.3000	-	0	1	default	1	8192	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_---	m	2026-09-04	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	542.6000	434.2000	0.0000	932.5000	-	0	1	default	1	8192	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_---	m	2026-09-04	tools	multiple	15	15	15	12	0.8000	0.5481	0.9295	0.8000	-	322.5000	664.3000	0.0000	899.1000	-	0	1	default	1	8192	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_---	m	2026-09-04	tools	simple	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	249.8000	421.6000	0.0000	983.5000	-	0	1	default	1	8192	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_---	m	2026-09-04	tools	irrelevance	10	10	10	6	0.6000	0.3127	0.8318	0.6000	-	302.5000	371.8000	0.0000	596.1000	-	0	1	default	1	8192	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_---	m	2026-09-04	code	-	75	75	75	42	0.5600	0.4475	0.6667	0.5600	-	7961.7000	343.1000	0.3467	1368.4000	19.4260	0	1	default	1	16384	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_---	m	2026-09-04	code	lcb_easy_medium	30	30	30	5	0.1667	0.0734	0.3356	0.1667	-	14805.0000	585.4000	0.8333	1368.4000	-	0	1	default	1	16384	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_---	m	2026-09-04	code	humanevalplus	25	25	25	23	0.9200	0.7503	0.9778	0.9200	-	4107.6000	231.4000	0.0400	1148.7000	-	0	1	default	1	16384	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_---	m	2026-09-04	code	mbppplus	20	20	20	14	0.7000	0.4810	0.8545	0.7000	-	2514.2000	119.2000	0.0000	861.2000	-	0	1	default	1	16384	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_---	m	2026-09-04	math	-	80	80	80	65	0.8125	0.7134	0.8829	0.8125	-	14428.5000	158.6000	0.1625	1527.9000	37.4020	0	1	default	1	24576	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_---	m	2026-09-04	math	aime25	30	30	30	21	0.7000	0.5212	0.8334	0.7000	-	16553.6000	199.5000	0.3000	1515.9000	-	0	1	default	1	24576	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_---	m	2026-09-04	math	hmmt25	30	30	30	24	0.8000	0.6269	0.9049	0.8000	-	16478.0000	131.0000	0.1333	1527.9000	-	0	1	default	1	24576	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_---	m	2026-09-04	math	math500_hard	20	20	20	20	1.0000	0.8389	1.0000	1.0000	-	8166.6000	138.5000	0.0000	970.8000	-	0	1	default	1	24576	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_---	m	2026-09-04	longctx	-	48	48	48	29	0.6042	0.4631	0.7298	0.6042	-	1070.6000	18536.4000	0.3333	623.5000	5.2620	0	1	default	1	2048	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_---	m	2026-09-04	longctx	niah_multikey	24	24	24	22	0.9167	0.7415	0.9768	0.9167	-	485.2000	18431.0000	0.0833	623.5000	-	0	1	default	1	2048	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_---	m	2026-09-04	longctx	var_tracking	12	12	12	0	0.0000	0.0000	0.2425	0.0000	-	2048.0000	18472.9000	1.0000	421.7000	-	0	1	default	1	2048	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_---	m	2026-09-04	longctx	qa_multi_doc	12	12	12	7	0.5833	0.3195	0.8067	0.5833	-	1264.1000	18810.9000	0.1667	431.1000	-	0	1	default	1	2048	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_---	m	2026-09-04	knowledge	-	70	70	70	20	0.2857	0.1932	0.4005	0.2857	-	11446.7000	203.7000	0.5571	1313.1000	25.9860	0	1	default	1	16384	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_---	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	19	0.4750	0.3294	0.6250	0.4750	-	12061.1000	311.2000	0.5000	1313.1000	-	0	1	default	1	16384	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_---	m	2026-09-04	knowledge	simpleqa	30	30	30	1	0.0333	0.0059	0.1667	0.0333	-	10627.5000	60.3000	0.6333	1174.5000	-	0	1	default	1	16384	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_---	m	2026-09-04	ifeval	-	60	60	60	38	0.6333	0.5068	0.7438	0.6333	-	6568.2000	67.7000	0.3500	1067.3000	12.7690	0	1	default	1	12288	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_---	m	2026-09-04	ifeval	triple	24	24	24	14	0.5833	0.3883	0.7553	0.5833	-	7938.3000	77.0000	0.3750	1067.3000	-	0	1	default	1	12288	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_---	m	2026-09-04	ifeval	double	24	24	24	12	0.5000	0.3143	0.6857	0.5000	-	7700.6000	68.0000	0.5000	1057.3000	-	0	1	default	1	12288	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_---	m	2026-09-04	ifeval	single	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	1563.1000	48.6000	0.0000	432.2000	-	0	1	default	1	12288	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gemma26_---	m	2026-09-04	aggregate	-	403	403	403	253	0.6278	0.5796	0.6736	0.6278	-	7505.8000	2440.7000	0.2854	1527.9000	101.8580	0	1	default	1	24576	0.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	tools	-	70	70	70	64	0.9143	0.8253	0.9601	0.9143	0.9333	264.1000	509.2000	0.0000	502.9000	5.2930	0	0	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	tools	parallel_multiple	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	368.8000	819.4000	0.0000	283.6000	-	0	0	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	327.6000	417.3000	0.0000	470.7000	-	0	0	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	tools	multiple	15	15	15	14	0.9333	0.7018	0.9881	0.9333	-	232.9000	638.8000	0.0000	453.7000	-	0	0	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	tools	simple	20	20	20	20	1.0000	0.8389	1.0000	1.0000	-	191.1000	402.9000	0.0000	502.9000	-	0	0	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	tools	irrelevance	10	10	10	7	0.7000	0.3968	0.8922	0.7000	-	257.3000	355.0000	0.0000	309.9000	-	0	0	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	code	-	75	75	66	57	0.8636	0.7607	0.9266	0.7600	-	2007.1000	268.5000	0.0000	2949.1000	31.0720	0	0	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	code	lcb_easy_medium	30	30	21	21	1.0000	0.8454	1.0000	0.7000	-	2796.8000	497.9000	0.0000	2949.1000	-	0	0	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	code	humanevalplus	25	25	25	23	0.9200	0.7503	0.9778	0.9200	-	1724.7000	207.0000	0.0000	1295.4000	-	0	0	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	code	mbppplus	20	20	20	13	0.6500	0.4329	0.8188	0.6500	-	1531.0000	104.7000	0.0000	780.9000	-	0	0	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	math	-	80	80	56	55	0.9821	0.9055	0.9968	0.6875	-	4822.5000	127.4000	0.0000	2955.0000	62.5100	0	0	default	1	32768	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	math	aime25	30	30	21	20	0.9524	0.7733	0.9915	0.6667	-	4331.0000	143.1000	0.0000	2955.0000	-	0	0	default	1	32768	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	math	hmmt25	30	30	16	16	1.0000	0.8064	1.0000	0.5333	-	7319.2000	104.4000	0.0000	2947.4000	-	0	0	default	1	32768	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	math	math500_hard	20	20	19	19	1.0000	0.8318	1.0000	0.9500	-	3263.3000	129.3000	0.0000	2431.3000	-	0	0	default	1	32768	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	longctx	-	48	48	48	46	0.9583	0.8602	0.9885	0.9583	-	465.9000	18619.2000	0.0000	308.3000	30.9320	0	0	default	1	6144	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	236.0000	18575.9000	0.0000	308.3000	-	0	0	default	1	6144	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	longctx	var_tracking	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	1098.6000	18623.2000	0.0000	255.7000	-	0	0	default	1	6144	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	longctx	qa_multi_doc	12	12	12	10	0.8333	0.5520	0.9530	0.8333	-	293.2000	18701.9000	0.0000	191.6000	-	0	0	default	1	6144	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	knowledge	-	70	70	69	42	0.6087	0.4907	0.7152	0.6000	-	1437.6000	186.3000	0.0000	2430.7000	23.2550	0	0	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	39	36	0.9231	0.7968	0.9735	0.9000	-	1629.7000	288.3000	0.0000	2430.7000	-	0	0	default	1	20480	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
