tag	model	date	family	sub	n_planned	n_attempted	n_scored	n_correct	acc	ci_lo	ci_hi	acc_strict	acc_official	mean_out_tok	mean_prompt_tok	trunc_rate	wall_s	gpu_min	truncated	valid	profile	reasoning	max_tokens	temperature	tools_mode	lcb_window	manifest_sha256	notes
laguna_--flashinfer_cutlass	m	2026-09-04	code	lcb_easy_medium	30	13	13	0	0.0000	0.0000	0.2281	0.0000	-	16384.0000	637.2000	1.0000	1167.9000	-	1	1	default	1	16384	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
laguna_--flashinfer_cutlass	m	2026-09-04	code	humanevalplus	25	13	13	0	0.0000	0.0000	0.2281	0.0000	-	16384.0000	233.2000	1.0000	1188.9000	-	1	1	default	1	16384	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
laguna_--flashinfer_cutlass	m	2026-09-04	code	mbppplus	20	12	12	0	0.0000	0.0000	0.2425	0.0000	-	16384.0000	142.6000	1.0000	1140.6000	-	1	1	default	1	16384	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
laguna_--flashinfer_cutlass	m	2026-09-04	math	-	80	33	33	0	0.0000	0.0000	0.1043	0.0000	-	24576.0000	151.5000	1.0000	1173.5000	20.4580	1	1	default	1	24576	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
laguna_--flashinfer_cutlass	m	2026-09-04	math	aime25	30	11	11	0	0.0000	0.0000	0.2588	0.0000	-	24576.0000	141.2000	1.0000	1122.6000	-	1	1	default	1	24576	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
laguna_--flashinfer_cutlass	m	2026-09-04	math	hmmt25	30	11	11	0	0.0000	0.0000	0.2588	0.0000	-	24576.0000	148.9000	1.0000	1147.7000	-	1	1	default	1	24576	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
laguna_--flashinfer_cutlass	m	2026-09-04	math	math500_hard	20	11	11	0	0.0000	0.0000	0.2588	0.0000	-	24576.0000	164.3000	1.0000	1173.4000	-	1	1	default	1	24576	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
laguna_--flashinfer_cutlass	m	2026-09-04	longctx	-	48	48	48	0	0.0000	0.0000	0.0741	0.0000	-	2048.0000	18445.9000	1.0000	1123.1000	5.2670	1	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
laguna_--flashinfer_cutlass	m	2026-09-04	longctx	niah_multikey	24	24	24	0	0.0000	0.0000	0.1380	0.0000	-	2048.0000	18325.2000	1.0000	1123.1000	-	1	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
laguna_--flashinfer_cutlass	m	2026-09-04	longctx	var_tracking	12	12	12	0	0.0000	0.0000	0.2425	0.0000	-	2048.0000	18395.2000	1.0000	960.7000	-	1	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
laguna_--flashinfer_cutlass	m	2026-09-04	longctx	qa_multi_doc	12	12	12	0	0.0000	0.0000	0.2425	0.0000	-	2048.0000	18737.8000	1.0000	996.9000	-	1	1	default	1	2048	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
laguna_--flashinfer_cutlass	m	2026-09-04	knowledge	-	70	37	37	0	0.0000	0.0000	0.0941	0.0000	-	16384.0000	219.7000	1.0000	1179.8000	15.3050	1	1	default	1	16384	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
laguna_--flashinfer_cutlass	m	2026-09-04	knowledge	mmlu_pro_hard	40	19	19	0	0.0000	0.0000	0.1682	0.0000	-	16384.0000	344.7000	1.0000	1179.8000	-	1	1	default	1	16384	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
laguna_--flashinfer_cutlass	m	2026-09-04	knowledge	simpleqa	30	18	18	0	0.0000	0.0000	0.1759	0.0000	-	16384.0000	87.7000	1.0000	1164.3000	-	1	1	default	1	16384	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
laguna_--flashinfer_cutlass	m	2026-09-04	ifeval	-	60	41	41	0	0.0000	0.0000	0.0857	0.0000	-	12288.0000	90.0000	1.0000	1186.3000	12.7100	1	1	default	1	12288	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
laguna_--flashinfer_cutlass	m	2026-09-04	ifeval	triple	24	14	14	0	0.0000	0.0000	0.2153	0.0000	-	12288.0000	99.0000	1.0000	1179.9000	-	1	1	default	1	12288	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
laguna_--flashinfer_cutlass	m	2026-09-04	ifeval	double	24	15	15	0	0.0000	0.0000	0.2039	0.0000	-	12288.0000	93.9000	1.0000	1186.3000	-	1	1	default	1	12288	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
laguna_--flashinfer_cutlass	m	2026-09-04	ifeval	single	12	12	12	0	0.0000	0.0000	0.2425	0.0000	-	12288.0000	74.8000	1.0000	1122.7000	-	1	1	default	1	12288	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
laguna_--flashinfer_cutlass	m	2026-09-04	aggregate	-	403	244	244	0	0.0000	0.0000	0.0155	0.0000	-	12405.5000	3855.4000	1.0000	1188.9000	79.2600	1	1	default	1	24576	0.6000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	tools	-	70	70	70	62	0.8857	0.7904	0.9409	0.8857	0.9166	284.0000	509.2000	0.0000	1870.3000	3.5520	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	tools	parallel_multiple	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	367.5000	819.4000	0.0000	1169.4000	-	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	tools	parallel	15	15	15	14	0.9333	0.7018	0.9881	0.9333	-	424.5000	417.3000	0.0000	1787.8000	-	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	tools	multiple	15	15	15	14	0.9333	0.7018	0.9881	0.9333	-	230.6000	638.8000	0.0000	1713.9000	-	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	tools	simple	20	20	20	20	1.0000	0.8389	1.0000	1.0000	-	178.2000	402.9000	0.0000	1870.3000	-	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	tools	irrelevance	10	10	10	6	0.6000	0.3127	0.8318	0.6000	-	281.8000	355.0000	0.0000	1230.9000	-	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	code	-	75	75	75	56	0.7467	0.6379	0.8314	0.7467	-	4547.0000	312.7000	0.1600	2505.0000	50.1910	0	1	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	code	lcb_easy_medium	30	30	30	20	0.6667	0.4878	0.8077	0.6667	-	7944.3000	539.6000	0.3333	2505.0000	-	0	1	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	code	humanevalplus	25	25	25	24	0.9600	0.8046	0.9929	0.9600	-	1730.6000	207.0000	0.0000	1885.0000	-	0	1	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	code	mbppplus	20	20	20	12	0.6000	0.3866	0.7812	0.6000	-	2971.7000	104.7000	0.1000	1985.1000	-	0	1	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	math	-	80	80	72	61	0.8472	0.7468	0.9125	0.7625	-	8881.9000	154.0000	0.1389	3294.4000	93.5200	0	1	default	1	24576	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	math	aime25	30	30	27	22	0.8148	0.6330	0.9182	0.7333	-	10219.1000	197.4000	0.1481	3294.4000	-	0	1	default	1	24576	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	math	hmmt25	30	30	25	19	0.7600	0.5657	0.8850	0.6333	-	12051.6000	128.4000	0.2400	3265.3000	-	0	1	default	1	24576	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	math	math500_hard	20	20	20	20	1.0000	0.8389	1.0000	1.0000	-	3114.7000	127.3000	0.0000	1752.5000	-	0	1	default	1	24576	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	longctx	-	48	48	48	46	0.9583	0.8602	0.9885	0.9583	-	399.9000	18619.2000	0.0000	1226.9000	19.1030	0	1	default	1	2048	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	234.1000	18575.9000	0.0000	1226.9000	-	0	1	default	1	2048	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	longctx	var_tracking	12	12	12	12	1.0000	0.7575	1.0000	1.0000	-	771.2000	18623.2000	0.0000	774.2000	-	0	1	default	1	2048	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	longctx	qa_multi_doc	12	12	12	10	0.8333	0.5520	0.9530	0.8333	-	360.2000	18701.9000	0.0000	809.7000	-	0	1	default	1	2048	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	knowledge	-	70	70	70	43	0.6143	0.4972	0.7195	0.6143	-	2279.3000	189.1000	0.0429	2042.0000	23.5240	0	1	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	34	0.8500	0.7093	0.9294	0.8500	-	3196.4000	290.5000	0.0750	2042.0000	-	0	1	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	knowledge	simpleqa	30	30	30	9	0.3000	0.1666	0.4788	0.3000	-	1056.6000	53.9000	0.0000	1721.9000	-	0	1	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	ifeval	-	60	60	60	48	0.8000	0.6822	0.8817	0.8000	-	3388.7000	62.6000	0.0333	1679.3000	29.7380	0	1	default	1	12288	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	ifeval	triple	24	24	24	20	0.8333	0.6415	0.9332	0.8333	-	3368.1000	71.7000	0.0417	1679.3000	-	0	1	default	1	12288	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	ifeval	double	24	24	24	18	0.7500	0.5510	0.8800	0.7500	-	3660.4000	62.7000	0.0000	1647.7000	-	0	1	default	1	12288	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	ifeval	single	12	12	12	10	0.8333	0.5520	0.9530	0.8333	-	2886.4000	44.2000	0.0833	1050.7000	-	0	1	default	1	12288	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_base	m	2026-09-04	aggregate	-	403	403	395	316	0.8000	0.7577	0.8365	0.7841	-	3499.9000	2483.3000	0.0684	3294.4000	219.6270	0	1	default	1	24576	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	tools	-	70	70	70	63	0.9000	0.8077	0.9507	0.9000	0.9333	291.4000	509.2000	0.0000	1055.4000	1.4100	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	tools	parallel_multiple	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	348.3000	819.4000	0.0000	679.9000	-	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	tools	parallel	15	15	15	15	1.0000	0.7961	1.0000	1.0000	-	430.7000	417.3000	0.0000	1002.8000	-	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	tools	multiple	15	15	15	14	0.9333	0.7018	0.9881	0.9333	-	268.7000	638.8000	0.0000	970.5000	-	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	tools	simple	20	20	20	20	1.0000	0.8389	1.0000	1.0000	-	175.1000	402.9000	0.0000	1055.4000	-	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	tools	irrelevance	10	10	10	6	0.6000	0.3127	0.8318	0.6000	-	292.3000	355.0000	0.0000	730.4000	-	0	1	default	1	8192	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	code	-	75	75	75	54	0.7200	0.6096	0.8090	0.7200	-	4212.6000	312.7000	0.1467	1463.1000	18.0920	0	1	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	code	lcb_easy_medium	30	30	30	19	0.6333	0.4551	0.7813	0.6333	-	7381.0000	539.6000	0.3333	1463.1000	-	0	1	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	code	humanevalplus	25	25	25	23	0.9200	0.7503	0.9778	0.9200	-	1953.1000	207.0000	0.0000	1064.8000	-	0	1	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	code	mbppplus	20	20	20	12	0.6000	0.3866	0.7812	0.6000	-	2284.2000	104.7000	0.0500	1160.5000	-	0	1	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	math	-	80	80	80	51	0.6375	0.5281	0.7343	0.6375	-	12477.0000	149.9000	0.3500	1548.7000	56.7180	0	1	default	1	24576	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	math	aime25	30	30	30	18	0.6000	0.4232	0.7541	0.6000	-	13154.3000	189.8000	0.4000	1541.2000	-	0	1	default	1	24576	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	math	hmmt25	30	30	30	15	0.5000	0.3315	0.6685	0.5000	-	17330.3000	125.1000	0.5000	1548.7000	-	0	1	default	1	24576	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	math	math500_hard	20	20	20	18	0.9000	0.6990	0.9721	0.9000	-	4180.9000	127.3000	0.0500	1223.5000	-	0	1	default	1	24576	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	longctx	-	48	48	48	43	0.8958	0.7783	0.9547	0.8958	-	470.5000	18619.2000	0.0625	725.6000	7.6200	0	1	default	1	2048	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	231.4000	18575.9000	0.0000	725.6000	-	0	1	default	1	2048	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	longctx	var_tracking	12	12	12	10	0.8333	0.5520	0.9530	0.8333	-	921.3000	18623.2000	0.1667	550.5000	-	0	1	default	1	2048	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	longctx	qa_multi_doc	12	12	12	9	0.7500	0.4677	0.9111	0.7500	-	498.1000	18701.9000	0.0833	542.0000	-	0	1	default	1	2048	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	knowledge	-	70	70	70	41	0.5857	0.4688	0.6937	0.5857	-	1903.4000	189.1000	0.0286	1098.5000	7.6530	0	1	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	knowledge	mmlu_pro_hard	40	40	40	34	0.8500	0.7093	0.9294	0.8500	-	2520.3000	290.5000	0.0500	1098.5000	-	0	1	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	knowledge	simpleqa	30	30	30	7	0.2333	0.1179	0.4093	0.2333	-	1080.7000	53.9000	0.0000	1017.1000	-	0	1	default	1	16384	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	ifeval	-	60	60	60	46	0.7667	0.6456	0.8556	0.7667	-	3445.3000	62.6000	0.0833	961.3000	11.7550	0	1	default	1	12288	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	ifeval	triple	24	24	24	20	0.8333	0.6415	0.9332	0.8333	-	3143.2000	71.7000	0.0833	948.8000	-	0	1	default	1	12288	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	ifeval	double	24	24	24	15	0.6250	0.4271	0.7884	0.6250	-	4290.0000	62.7000	0.0833	961.3000	-	0	1	default	1	12288	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	ifeval	single	12	12	12	11	0.9167	0.6461	0.9851	0.9167	-	2360.4000	44.2000	0.0833	714.8000	-	0	1	default	1	12288	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
glm53f_mtp	m	2026-09-04	aggregate	-	403	403	403	298	0.7395	0.6945	0.7799	0.7395	-	4211.0000	2436.2000	0.1216	1548.7000	103.2490	0	1	default	1	24576	0.9500	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	tools	-	70	70	70	60	0.8571	0.7566	0.9205	0.8571	0.8583	292.2000	570.3000	0.0000	134.3000	0.5090	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	tools	parallel_multiple	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	574.0000	879.9000	0.0000	85.5000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	tools	parallel	15	15	15	14	0.9333	0.7018	0.9881	0.9333	-	447.7000	477.3000	0.0000	133.7000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	tools	multiple	15	15	15	12	0.8000	0.5481	0.9295	0.8000	-	176.9000	701.5000	0.0000	125.0000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	tools	simple	20	20	20	18	0.9000	0.6990	0.9721	0.9000	-	190.0000	464.0000	0.0000	134.3000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	tools	irrelevance	10	10	10	8	0.8000	0.4902	0.9433	0.8000	-	154.3000	416.2000	0.0000	86.6000	-	0	1	default	1	8192	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	code	-	75	75	75	58	0.7733	0.6666	0.8534	0.7733	-	2029.8000	367.7000	0.0133	310.4000	3.1120	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	code	lcb_easy_medium	30	30	30	23	0.7667	0.5907	0.8821	0.7667	-	3874.4000	594.4000	0.0333	310.4000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	code	humanevalplus	25	25	25	23	0.9200	0.7503	0.9778	0.9200	-	819.9000	262.1000	0.0000	147.3000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	code	mbppplus	20	20	20	12	0.6000	0.3866	0.7812	0.6000	-	775.3000	159.8000	0.0000	123.0000	-	0	1	default	1	16384	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	math	-	80	80	80	56	0.7000	0.5923	0.7894	0.7000	-	8037.8000	204.8000	0.1000	358.2000	12.8950	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	math	aime25	30	30	30	22	0.7333	0.5555	0.8582	0.7333	-	8202.1000	244.7000	0.0667	353.0000	-	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	math	hmmt25	30	30	30	15	0.5000	0.3315	0.6685	0.5000	-	10794.4000	179.7000	0.2000	358.2000	-	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	math	math500_hard	20	20	20	19	0.9500	0.7639	0.9911	0.9500	-	3656.7000	182.3000	0.0000	231.4000	-	0	1	default	1	24576	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	longctx	-	48	48	48	40	0.8333	0.7042	0.9130	0.8333	-	424.5000	18540.6000	0.0625	86.8000	2.6310	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	longctx	niah_multikey	24	24	24	24	1.0000	0.8620	1.0000	1.0000	-	169.5000	18478.8000	0.0000	86.8000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
gptoss20_--flashinfer_cutlass	m	2026-09-04	longctx	var_tracking	12	12	12	10	0.8333	0.5520	0.9530	0.8333	-	852.0000	18536.8000	0.1667	65.7000	-	0	1	default	1	2048	1.0000	-	2025-01-11:False	efb50b88d5b0aaae7f92d527bf05c761c0da6c9c153af5bde45e1add2ed3735b	
